text,intent
writing competition,prestasi_non_akademik
sustainable food,keberlanjutan
leadership certificate,sertifikasi_mikro
disability and gender,kesetaraan_gender
gender and development program,kesetaraan_gender
e commerce setup help,inkubasi_startup
biaya kelas internasional,kelas_internasional
public health in disaster,bencana_alam
graphic design certificate,sertifikasi_mikro
psychological first aid,bencana_alam
tax consultation for new business,inkubasi_startup
test anxiety support,kesehatan_mental
green technology startup,inkubasi_startup
inclusive teaching practice,kesetaraan_gender
internet speed in campus,fasilitas_digital
ux ui design certificate,sertifikasi_mikro
photography certificate,sertifikasi_mikro
human resources certificate,sertifikasi_mikro
informatics olympiad,prestasi_non_akademik
legal aid clinic,pengabdian_masyarakat
alumni insurance,layanan_alumni
alumni policy maker,layanan_alumni
fintech laboratory,inkubasi_startup
climate strike support,keberlanjutan
startup competition,prestasi_non_akademik
collaboration with industry for research,riset_terapan
rapid test di kampus,pandemi_covid19
kebijakan masker di kampus,pandemi_covid19
library access for alumni,layanan_alumni
dance therapy,kesehatan_mental
licensing university technology,riset_terapan
gym buka selama pandemi,pandemi_covid19
entrepreneurship award,prestasi_non_akademik
bimbingan online dengan dosen,pandemi_covid19
kelas dengan pengajar asing,kelas_internasional
food security in disaster,bencana_alam
business continuity plan,bencana_alam
social entrepreneurship,inkubasi_startup
anxiety counseling,kesehatan_mental
alumni international chapter,layanan_alumni
mental health support,kesehatan_mental
evidence based policy research,riset_terapan
women in stem program,kesetaraan_gender
diversity and inclusion office,kesetaraan_gender
rainwater harvesting,keberlanjutan
alumni investor,layanan_alumni
women in engineering,kesetaraan_gender
adhd support,kesehatan_mental
product management certificate,sertifikasi_mikro
continuing education for alumni,layanan_alumni
return to study after mental health leave,kesehatan_mental
email alumni,layanan_alumni
renewable energy in campus,keberlanjutan
plastic free campus,keberlanjutan
kuliah hybrid bagaimana,pandemi_covid19
eco volunteer,keberlanjutan
reskill program,sertifikasi_mikro
structural safety,bencana_alam
global leadership program,kelas_internasional
interview for international program,kelas_internasional
ujian online selama pandemi,pandemi_covid19
management research,riset_terapan
green technology research,keberlanjutan
social entrepreneurship for community,pengabdian_masyarakat
safety and security system,fasilitas_digital
corporate social responsibility certificate,sertifikasi_mikro
cultural heritage protection in disaster,bencana_alam
marine research,riset_terapan
fair trade program,pengabdian_masyarakat
men in early childhood education,kesetaraan_gender
global engineering program,kelas_internasional
cross cultural learning,kelas_internasional
global alumni network,kelas_internasional
trauma counseling after disaster,bencana_alam
mental health in curriculum,kesehatan_mental
feminist theory course,kesetaraan_gender
trademark registration help,inkubasi_startup
sustainable development program,keberlanjutan
programming competition,prestasi_non_akademik
mediation competition,prestasi_non_akademik
social impact award,prestasi_non_akademik
campus navigation app,fasilitas_digital
career opportunity international,kelas_internasional
academic writing certificate,sertifikasi_mikro
economics research,riset_terapan
publication ethics certificate,sertifikasi_mikro
presentation anxiety,kesehatan_mental
campus as emergency shelter,bencana_alam
space competition,prestasi_non_akademik
asrama selama pandemi,pandemi_covid19
building management system,fasilitas_digital
emergency supplies,bencana_alam
traditional knowledge preservation,pengabdian_masyarakat
community service,pengabdian_masyarakat
health impact research,riset_terapan
export import for startup,inkubasi_startup
energy management system,fasilitas_digital
alumni mentorship program,layanan_alumni
vr ar laboratory,fasilitas_digital
digital campus,fasilitas_digital
green campus initiative,keberlanjutan
financial stress counseling,kesehatan_mental
nanotechnology research,riset_terapan
seed funding opportunity,inkubasi_startup
women in law,kesetaraan_gender
maker space,fasilitas_digital
air quality monitoring,fasilitas_digital
dance competition,prestasi_non_akademik
coastal community development,pengabdian_masyarakat
intellectual property rights,inkubasi_startup
ventilasi ruangan kelas,pandemi_covid19
alumni volunteer opportunity,layanan_alumni
environmental conservation program,pengabdian_masyarakat
environmental impact research,riset_terapan
indigenous community program,pengabdian_masyarakat
livestock development program,pengabdian_masyarakat
