text,intent
stress karena pandemi,pandemi_covid19
defense research,riset_terapan
access control system,fasilitas_digital
music competition,prestasi_non_akademik
patent assistance for student invention,inkubasi_startup
university spin off company,riset_terapan
cross cultural workshop,kelas_internasional
interactive whiteboard,fasilitas_digital
perpustakaan online,pandemi_covid19
literacy program,pengabdian_masyarakat
alumni investment club,layanan_alumni
humanities research,riset_terapan
lgbtq support,kesetaraan_gender
early warning system,bencana_alam
business research,riset_terapan
flood prevention,bencana_alam
alumni in leadership position,layanan_alumni
psychological assessment,kesehatan_mental
united nations sdg program,keberlanjutan
penelitian terapan,riset_terapan
executive education,sertifikasi_mikro
veterinary competition,prestasi_non_akademik
community development project,pengabdian_masyarakat
island community development,pengabdian_masyarakat
global competency certificate,kelas_internasional
kerjasama dengan universitas luar,kelas_internasional
professional certification program,kelas_internasional
waste management system,fasilitas_digital
volunteer for disaster response,bencana_alam
women in medicine,kesetaraan_gender
policy brief publication,riset_terapan
burnout prevention,kesehatan_mental
international cooperation in disaster,bencana_alam
interfaith dialogue program,pengabdian_masyarakat
indigenous knowledge for disaster,bencana_alam
language proficiency certificate,sertifikasi_mikro
feminism 101 workshop,kesetaraan_gender
problem solving certificate,sertifikasi_mikro
podcast studio,fasilitas_digital
social innovation competition,prestasi_non_akademik
smart classroom,fasilitas_digital
publication competition,prestasi_non_akademik
men in nursing,kesetaraan_gender
video conferencing facility,fasilitas_digital
nutrition program,pengabdian_masyarakat
psychiatric referral,kesehatan_mental
program twinning,kelas_internasional
new normal di kampus,pandemi_covid19
environmental competition,prestasi_non_akademik
women leadership program,kesetaraan_gender
industry partnership for startup,inkubasi_startup
financial literacy program,pengabdian_masyarakat
pre seed funding,inkubasi_startup
sustainable campus,keberlanjutan
server room,fasilitas_digital
sustainable transportation,keberlanjutan
cybersecurity certificate,sertifikasi_mikro
mountain community development,pengabdian_masyarakat
alumni benefits package,layanan_alumni
smart city research,riset_terapan
alumni internship for current students,layanan_alumni
alumni mentorship for students,layanan_alumni
keringanan biaya selama pandemi,pandemi_covid19
angel investor network,inkubasi_startup
layanan untuk alumni,layanan_alumni
beasiswa khusus pandemi,pandemi_covid19
tree planting program,keberlanjutan
public speaking competition,prestasi_non_akademik
healthtech development,inkubasi_startup
invention competition,prestasi_non_akademik
fair trade products,keberlanjutan
substance abuse counseling,kesehatan_mental
green space preservation,keberlanjutan
alumni chapter,layanan_alumni
design competition,prestasi_non_akademik
alumni success story,layanan_alumni
short course dengan sertifikat,sertifikasi_mikro
student entrepreneur award,inkubasi_startup
research for community development,riset_terapan
self harm prevention,kesehatan_mental
gender pay gap research,kesetaraan_gender
toefl requirement for international class,kelas_internasional
student portal,fasilitas_digital
paperless office,keberlanjutan
refugee support program,pengabdian_masyarakat
fire drill,bencana_alam
resilient infrastructure,bencana_alam
host family program,kelas_internasional
kegiatan organisasi selama pandemi,pandemi_covid19
licensing technology from university,inkubasi_startup
biotechnology certificate,sertifikasi_mikro
sustainability internship,keberlanjutan
global health program,kelas_internasional
pendanaan untuk startup mahasiswa,inkubasi_startup
customized training for company,sertifikasi_mikro
nature therapy,kesehatan_mental
kantin selama pandemi,pandemi_covid19
post disaster reconstruction,bencana_alam
nutrition for mental health,kesehatan_mental
satgas covid kampus,pandemi_covid19
mental health first aid training,kesehatan_mental
scrum master certification,sertifikasi_mikro
e learning platform,fasilitas_digital
visa support for international students,kelas_internasional
men in social work,kesetaraan_gender
communication skill certificate,sertifikasi_mikro
alumni job posting,layanan_alumni
tsunami research,bencana_alam
support for female students,kesetaraan_gender
community leadership training,pengabdian_masyarakat
mental health policy,kesehatan_mental
green building certification,keberlanjutan
lifelong learning program,sertifikasi_mikro
human rights competition,prestasi_non_akademik
business incubator kampus,inkubasi_startup
climate change research,riset_terapan
