text,intent
kendaraan kampus,bus_schedule
search jurnal online,layanan_perpustakaan_digital
academic calendar,kalender_akademik
sks yang telah selesai,sks_dan_ipk
jadwal kuliah semester genap,jadwal_kuliah
membaca jurnal digital,layanan_perpustakaan_digital
ruang mikrofilm,facility_hours
pelacakan,bus_schedule
jadwal vaksinasi,health_services
tempat tinggal di kampus,asrama_mahasiswa
kalender perkuliahan,kalender_akademik
kantin dengan ac,canteen_food
selamat sore,greeting
class calendar,kalender_akademik
lab availability check,lab_booking
dojo bela diri,sport_facilities
sistem booking lab,lab_booking
akses lab weekend,lab_booking
kapan kantin buka,canteen_food
lapangan futsal,sport_facilities
prosedur krs,krs_dan_kartu_rencana_studi
layanan referensi tesis,facility_hours
kantin western food,canteen_food
parking fee,parking_info
alur krs,krs_dan_kartu_rencana_studi
perawat kampus,health_services
lokasi halte,bus_schedule
harga kost,asrama_mahasiswa
tukar jadwal kuliah,jadwal_kuliah
computer lab schedule,lab_booking
dormitory,asrama_mahasiswa
akomodasi baru,asrama_mahasiswa
sks yang sudah terpenuhi,sks_dan_ipk
tempat tinggal untuk mahasiswa,asrama_mahasiswa
jadwal perkuliahan semester ini,jadwal_kuliah
hunian lama,asrama_mahasiswa
tabel jadwal kuliah,jadwal_kuliah
posisi bus,bus_schedule
kalender mahasiswa,kalender_akademik
klinik kampus,health_services
shuttle bus kampus,bus_schedule
makan malam kampus,canteen_food
perpustakaan buka jam berapa,facility_hours
hey,greeting
waktu buka perpustakaan,facility_hours
platform krs,krs_dan_kartu_rencana_studi
driving range golf,sport_facilities
layanan kesehatan perempuan,health_services
hunian untuk mahasiswa,asrama_mahasiswa
parkir sepeda,parking_info
waktu bus,bus_schedule
mekanisme krs,krs_dan_kartu_rencana_studi
layanan kesehatan kampus,health_services
pengobatan gratis mahasiswa,health_services
cemilan kantin,canteen_food
asrama,asrama_mahasiswa
jus buah kampus,canteen_food
cari jurnal online,layanan_perpustakaan_digital
rencana studi,krs_dan_kartu_rencana_studi
halte bus,bus_schedule
kost sekarang,asrama_mahasiswa
heyo,greeting
kantin student center,canteen_food
sks yang sudah selesai diikuti,sks_dan_ipk
perpustakaan fakultas jam buka,facility_hours
cari e journal,layanan_perpustakaan_digital
jadwal bus,bus_schedule
fasilitas asrama,asrama_mahasiswa
parkir rooftop,parking_info
archery range,sport_facilities
kantin non halal,canteen_food
lab untuk autocad,lab_booking
medical services university,health_services
syarat asrama,asrama_mahasiswa
jadwal buka perpustakaan,facility_hours
kredit,sks_dan_ipk
pengembalian buku setelah jam,facility_hours
penginapan di kampus,asrama_mahasiswa
parkir perempuan,parking_info
sks,sks_dan_ipk
jadwal kuliah hari jumat,jadwal_kuliah
reservasi lab,lab_booking
akses lab virtual,lab_booking
akses jurnal elektronik,layanan_perpustakaan_digital
