text,intent
puskesmas kampus,health_services
tata tertib asrama,asrama_mahasiswa
waktu pinjam buku,facility_hours
search e journal,layanan_perpustakaan_digital
sks yang sudah selesai ditempuh,sks_dan_ipk
pinjam lab,lab_booking
jalur,bus_schedule
sks yang sudah dipenuhi,sks_dan_ipk
yoga studio,sport_facilities
libur perpustakaan,facility_hours
lab komputer kosong,lab_booking
waktu perpustakaan,facility_hours
browse jurnal elektronik,layanan_perpustakaan_digital
peminjaman lab praktikum,lab_booking
kos sekarang,asrama_mahasiswa
bus stop,bus_schedule
kalender akademik kuliah,jadwal_kuliah
hallo,greeting
apotek kampus,health_services
parkir disabled,parking_info
biaya asrama,asrama_mahasiswa
dental clinic kampus,health_services
rujukan ke rumah sakit,health_services
kamar untuk mahasiswa,asrama_mahasiswa
jam perpustakaan hari senin,facility_hours
bus kampus,bus_schedule
bus malam,bus_schedule
sks yang telah diselesaikan,sks_dan_ipk
rumah sakit kampus,health_services
sks yang telah selesai diambil,sks_dan_ipk
jam perpustakaan musim panas,facility_hours
kartu rencana studi,krs_dan_kartu_rencana_studi
tutorial krs,krs_dan_kartu_rencana_studi
bus realtime,bus_schedule
persyaratan asrama,asrama_mahasiswa
kalender akademik,kalender_akademik
good morning,greeting
jam tutup kantin,canteen_food
krs portal,krs_dan_kartu_rencana_studi
lab untuk penelitian,lab_booking
assalamualaikum,greeting
shuttle,bus_schedule
langkah krs,krs_dan_kartu_rencana_studi
hunian mahasiswa,asrama_mahasiswa
akomodasi mahasiswa,asrama_mahasiswa
jadwal kuliah semester ganjil,jadwal_kuliah
tahun akademik,kalender_akademik
parkir basement,parking_info
kost baru,asrama_mahasiswa
pesan antar makanan,canteen_food
kalender genap,kalender_akademik
catering mahasiswa,canteen_food
kapan kantin tutup,canteen_food
color printing lab,lab_booking
rute bus,bus_schedule
bowling alley kampus,sport_facilities
booking sports hall,sport_facilities
search jurnal elektronik,layanan_perpustakaan_digital
transportasi kampus,bus_schedule
kalender tahun ajaran,kalender_akademik
jam layanan perpustakaan,facility_hours
sks individual,sks_dan_ipk
detail asrama,asrama_mahasiswa
gym kampus,sport_facilities
selamat siang,greeting
download jurnal online,layanan_perpustakaan_digital
sesi lab individu,lab_booking
lihat jadwal kuliah,jadwal_kuliah
sewa lab komputer,lab_booking
batas waktu krs,krs_dan_kartu_rencana_studi
jadwal kuliah informatika,jadwal_kuliah
food court kampus,canteen_food
parkir berbayar,parking_info
kantin fakultas kedokteran,canteen_food
layanan kesehatan disabilitas,health_services
jadwal dosen,jadwal_kuliah
jam tambahan masa ujian,facility_hours
tes darah kampus,health_services
hunian di kampus,asrama_mahasiswa
penginapan saat ini,asrama_mahasiswa
dorm,asrama_mahasiswa
membaca jurnal internet,layanan_perpustakaan_digital
kantin japanese food,canteen_food
warung makan kampus,canteen_food
